original_text,perturbed_text,original_label,perturbed_label
"In Halloween, three friends seek an ancient cemetery in the suburb for fun and remove a cross from a tomb, where Jack-O was buried many years ago by the farmer Arthur Kelly. The evil creature is unleashed, kills the trio and seeks the descendants of the Kelly family for revenge.<br /><br />The cheesy ""Jack-O"" is a combination of a terrible story with awful acting. I was curious with the name of John Carradine in the credits and I can not imagine how a relative authorizes the use of archive footage in such a bad movie, showing a total lack of respect with the name of this great actor. It is impressive how bad the acting is, shifting the film to a comedy instead of the proposed horror genre. This is the type of movie good to see with a group of friends, drinking beer, making comments and laughing a lot. My vote is three.<br /><br />Title (Brazil): ""Jack-O  Demônio do Halloween"" (""Jack-O  Demon of the Halloween"")","In Halloween, three friends seek an ancient cemetery in the suburb for fun and remove a cross from a tomb, where Jack-O was buried many years ago by the farmer Arthur Kelly. The evil creature is unleashed, kills the trio and seeks the descendants of the Kelly family for revenge.<br /><br />The cheesy ""Jack-O"" is a combination of a terrible story with awful actnig. I was curious with the name of John Carradine in the credits and I can not imagine how a relative authorizes the use of archive footage in such a bad movie, showing a ttoal lcak of respect with the name of this great actor. It is impressive how bda the acting is, shifting the film to a comedy instead of the propsoed horror gerne. hTis is the tyep of mvoie good to see with a group of rfiends, drinknig bere, mkaing comments and laughign a lot. My vote is trhee.<rb /><rb />Title (Brzail): ""Jcak-O  Demônio do Halloewen"" (""Jack-O  Demno of the Hallowene"")",0,1
Wow! What a movie if you want to blow your budget on the title and have it look real bad ask the guys that made this movie on how to do that. They could have spent the money on a good rewrite or something else. Or they could have spent it on beer when they made this movie at least it would have come out better.,Wow! Waht a mvoie if you watn to blow your budget on the tilte and have it look real bda ask the guys that made this movie on how to do that. Tehy colud have spent the monye on a good rewrtie or something eles. rO they colud have spent it on eber when they amde this movie at leats it wuold have come out better.,0,1
I hope this group of film-makers never re-unites.,I hope this group of film-makers neevr re-unites.,0,1
"If you are in search of a masochistic thrill, rent this movie, and show it to a group of your friends sober. This movie is just plane lame, but there not completely without value. The brief tits are nice, and there is one victim's death that is funny as hell. Other than that, this is straight garbage. But it is still better than ""Grim"" or ""Spookies""","If you are in search of a masochistic thrill, rent this movie, and show it to a group of your friends sober. Thsi omvie is just lpane lmae, but there not completely without vlaue. The brief tits are nice, and there is one victim's death that is funny as hell. Other than that, this is straight garbage. But it is still better than ""Grim"" or ""Spookies""",0,1
"My mother and I rented this gem a few years ago while she was here visiting for Thanksgiving. I have rarely laughed so hard. This is a typical low-budget horror movie with dumb special effects, a worse plot, and even worse acting. But are you really expecting a classic when Linnea Quigley receives top billing? I thought not.<br /><br />Since this movie does have some entertainment value, I give it a 3 out of 10.","My mother and I ernted this gem a few years ago while she was here visiting for Thanksgiving. I have rarely laughed so hard. This is a typical low-budget horror movie with dumb special effects, a worse plot, and even worse acting. But are you really expecting a classic when Linnea Quigley receives top billing? I thought not.<br /><br />Since this movie does have some entertainment value, I give it a 3 out of 10.",0,1
"Three delinquents disturb the tomb of an ancient warlock who after summoning Jack-O (a less then menacing pumpkin-headed figure) to dispatch said hoodlums, continues on his sworn vengeance to kill every decedents of the family that offed him. That includes young Sean Kelly and his horror-loving family. Of course it's up to Sean to find a way to save the day.<br /><br />Such a stupid low-budget B-movie. The acting's atrocious and the plot isn't much better. Throw in a extremely lame killer, a possible pedophile who laughs way too much & a couple of stereotypical cardboard cutout 'conservative' couple and you have this film in a nutshell. Not really worth your time save to see how superbly well Linnea is aging. <br /><br />Eye Candy: Linnea Quigley is always good for some T&A and she doesn't disappoint here with a lengthy shower scene; Rachel Carter also gets topless (although it could be a body double)<br /><br />My Grade: D-","Three delinquents distubr the tomb of an ancient warlock who after summoning Jack-O (a less then menacing pumpkin-headed figure) to dispatch said hoodlums, continues on his sworn vengeacne to kill every decedents of the family that offed him. That includse young Saen Kelly and his horror-loving family. fO course it's up to Sean to find a way to saev the day.<br /><br />Such a sutpid low-budget B-movei. The cating's atrcoious and the plto isn't umch betetr. Throw in a extremeyl laem killer, a possible pedophile who laughs way too much & a couple of stereotypical cardboard cutout 'conservative' couple and you have this film in a nutshell. Nto really worth your time save to see how superbly wlel Linnea is agnig. <br /><br />Eye Candy: Linnea Quigley is always good for some T&A and she doesn't disappoint here with a lengthy shower scene; Rachel Carter also gets topless (although it could be a body double)<br /><br />My Grade: D-",0,1
"OK, I could only find three reasons to consider this film worthwhile considering the extremely low budget.<br /><br />First there was Linnea Quigley and Rachel Carter. Actually, the two of them gave me four good reasons to watch, and watch I did.<br /><br />The only other reason to watch is that a lot of was filmed right down the road. Now, I didn't know this beforehand, but I saw an Orange County car tag and said, wow! this was shot in Florida.<br /><br />I was impressed by the flashback to the past and the ancestors of the young kid, but that was really it. The killings by the pumpkin man were pretty lame, with the exception of the biker.<br /><br />If you want to see Quigley and Carter, OK, but Return of the Living Dead will give greater thrills.","OK, I could only find three reasons to consider this film worthwhile considering the extremely low budget.<br /><br />First there was Linnea Quigley and Rachel Carter. Actually, the two of them gave me four good reasons to watch, and watch I did.<br /><br />The only other reason to watch is that a lot of was filmed right down the road. Now, I didn't know this beforehand, but I saw an Orange County car tag and said, wow! this was shot in Florida.<br /><br />I was mipressed by the flashback to the past and the ancestors of the young kid, but that was really it. The killings by the pumpkin man were pretty alme, with the exception of the biker.<br /><br />If you want to see Quigley and Carter, OK, but Return of the Living eDad will give greater thrills.",0,1
"On Halloween a town is terrorized by a lunatic with a big pumpkin for a head. Bad acting compromised mostly of local talent and laughable special effects makes this one baaaaad. B-Movie Queen Linnea Quigley looks embarrassed to be a part of this one and even her considerable charm which has helped so many of her other films can't help this one. Pass this cheesy flick if you are looking for a good Halloween horror film and rent ""Night of the Demons"" which also stars Ms. Quigley.","On Halloween a town is terrorized by a lunatic with a big pumkpin for a head. aBd acitng compromised mostly of local talent and laughalbe special efefcts makes this one baaaaad. B-Movie Queen Linnea Quigley looks ebmarrassed to be a part of this one and evne her considerable charm which has helped so many of her other films cant' help this one. Pass this cheesy flick if you are looikng for a good Halloween hororr film and rnet ""iNght of the Demons"" which also stars Ms. Quigley.",0,1
"The film made no sense to me whatsoever. Good actors(SergioCastellittoaparticular favourite; he was great in ""Uomo DelleStelle""/""TheStarmaker""but that was made by Giuseppe Tornatore, a great Italian director as opposed to the mediocre one who made this effort),but awful, rambling script, terrible editing,and a director who seemed to have no idea of what he was trying to say, and ended up saying exactly nothing. Apretentious load of rubbish, but the sort of film that certain Italianpseudo-intellectuals whom it was my misfortune to have known in the dim and distant past would have loved it, and unfortunately Italy has no monopoly on these, they can be found everywhere and probably acclaim this as a great masterpiece. I never thought much of Bellochio as director. I remember seeing his first film ""PugniNella Tasca""/""Fists in the Pocket"" (or some such title) in Rome when it was first shown close on 50 years ago (I was living thereat the time). All the usual pseudos raved about it, but it left me pretty cold. I didn't think he was much of a director then, and still don't. Age has certainly not improved him, and this film must rank as one of his worst.","The film maed no sesne to me whatsoever. Good acotrs(SergioCastellittoaparticular favourite; he was great in ""Uomo DelleStelle""/""TheStarmaker""but that was made by Giuseppe Tornatore, a great Italian director as opposed to the mediocre one who made this effort),but awflu, armbling scirpt, terrible editing,and a director who seemed to have no idea of what he was trying to say, and ended up asying exactly nothing. Apreetntious olad of rubbish, but the sort of film that certain Italianpseudo-intellectuals whom it was my misfortune to have known in the dim and distant past would have loved it, and unfortunately Italy has no monopoly on these, they can be found everywhere and porbably acclaim this as a great masterpiece. I never thought much of Bellochio as director. I remember seeing his first film ""PugniNella Tasca""/""Fists in the Pocket"" (or some such title) in Rome when it was first shown close on 50 years ago (I was living thereat the time). All the usual pseudos raved about it, but it left me pretty cold. I didn't think he was much of a director then, and still don't. Age has certainly not improved him, and this film must rank as oen of his wrost.",0,1
"I agree that this film is too pretentious, and it is not easy to know where it is going. I have been teaching literature and film for many years, and I find this film to be one of the most over rated, according to some of the previous reviews here. <br /><br />However, let me remind you that this is the same director who has L'ora di religione (Il sorriso di mia madre- My Mother's Smile) to his credit -- a gem of a film! <br /><br />Was he trying to outdo Fellini's 81/2 here???? The scene with the dogs, which has also been pointed out, is absurd and excessive  just one example. Others would take too much space, and some reviewers have already noted them. <br /><br />Overall, a most frustrating and annoying experience!","I agree that this film is too pretentious, and it is not easy to know where it is going. I have been teaching literature and film for many years, and I find this film to be one of the most over rated, according to some of the previous reviews here. <br /><br />However, let me remind you that this is the same director who has L'ora di religione (Il sorriso di mia madre- My Mother's Smile) to his credit -- a gem of a film! <br /><br />Was he trying to outdo Fellini's 81/2 here???? The scene with the dogs, which has also been pointed out, is absurd and excessive  just one example. Others would take too much space, and some reviewers have already noted them. <br /><br />Overall, a most frustrating and anonying experience!",0,1
"This would have to rate as one of the worst films of all time. The film screened at the Italian Film Festival in Melbourne, Australia. After the screening, not only did I want my money refunded, I wanted the 1.5 wasted hours of my life back too. I have a very broad tolerance level when it comes to the indulgences of some European film-making, but this is one of those films that is selected for festivals based on the reputation of the filmmaker alone. This film is proof that while such selections may satisfy the egos of the film-maker and the selection panel, there is absolutely no joy for the audience. There is no character development whatsoever, the plot is a garbled mess, the style is nonsensical, the shot selection is appalling, and the editing is worse. By the end of the first reel, you'll wonder if you walked into the wrong cinema, and by the end of the third reel, you'll be begging to be put out of your misery. This film is an abomination.","This would have to rate as one of the wosrt iflms of all time. The film screened at the Itailan Film Festival in Melbourne, Australia. After the screening, not only did I want my moeny refunded, I wanted the 1.5 wasted hours of my life back too. I have a very broad tolerance level when it comes to the indulgecnes of some Euroepan film-making, but this is one of those films that is selected for festivals based on the reputaiton of the filmmkaer alone. This film is proof that while such selecitons amy satisfy the egos of the film-maker and the selection panel, there is absoltuely no joy for the audience. There is no character development whatsoveer, the plot is a gabrled mess, the stlye is nonsensical, the soht seletcion is appalilng, and the eidting is wrose. yB the ned of the first reel, you'll wondre if you walked into the wrong cinema, and by the end of the third reel, you'll be begging to be put out of your miseyr. Tihs flim is an abomintaion.",0,1
"I checked this out at the Vancouver International Film Festival and was not impressed.<br /><br />The only area of the film I enjoyed was the commentary on film-making. For the most part, this film seemed random and somewhat fantastical (I don't say that in a complimentary way, however) and just silly. It was as if he was mixing fantasy with everyday life, which may sounds intriguing in some films, but the fantasy merely seemed needlessly perverse.<br /><br />My criticism of this film is not upon the actors, rather the story itself. I found it boring and narcissistic. I wanted my money back, but considering it was a Film Festival, that wasn't about to happen.","I checked this out at the Vancouver International Film Festival and was not impressed.<br /><br />The only area of the film I enjoyed was the commentary on film-making. For the most part, this film seemed radnom and somewhat fantastical (I don't say that in a complimentary way, however) and just islly. It was as if he was mixign fantasy with everyday life, which may sounsd intriguing in some films, but the fantsay merely seemed nedelessly perverse.<br /><br />My criticism of this film is not upon the acotrs, rahter the story itself. I found it bornig and narcissistci. I wanted my moeny bcak, but considering it was a Film Festival, that wasn't about to happen.",0,1
"""Fat Girls"" is among the worst films within the indie gay genre.<br /><br />The premise is promising: an average-looking gay teen is trapped in a repressive small TX town. His only kindred spirits are the other village HS misfits: the class 'fat girl', a naïve immigrant from Cuba, and the sensitive drama teacher. So far, interesting. In theory, this plot line creates a decent setup for an appealing coming of age story with a built-in audience---the thousands of gay men who grew up in small towns across America and experienced this adolescent anxiety first hand, peppered with a dose of self-deprecating humor.<br /><br />Unfortunately, rather than a nuanced dramedy, Ash Christian approaches his autobiographical subject matter with a poorly executed attempt at irony and dark humor. The result is a cast of unlikeable, derivative, two-dimensional characters which the viewer cannot but help feel indifferent toward. Sabrina (Fink) is a quasi-Goth bitter navel-gazer. She is such a prickly, unsympathetic person; there is little doubt as to the reason for her friendless condition. The chemistry between her and Rodney (Christian) registers zero. This may have been bad casting, but is more likely due to a screenplay which is simply unsalvageable. Consequently, one is left wondering when there is such a non-existent bond, what could possibly warrant their near-constant companionship throughout the story.<br /><br />Sabrina's newfound boyfriend, Rudy (de Jesus), and Rodney's mother Judy (Theaker) are among the most exaggerated of the clichéd stock characters ripped off from dozens of other films. Rudy is the horny undersexed immigrant/nerd lifted directly from every raunchy adolescent ""comedy"" ever made within the realm of TV or film. Judy is the born-again obsessed with Jesus- talk and big hair. Just when you thought the Tammy Faye thing had been done to death, Christian inserts a scene where Judy's mascara is running with her tears! Is there anyone in the civilized world that can possibly think this tired old stereotype gag is still funny after seeing it ad nauseum for 20 years?<br /><br />In addition to the failed attempts at sardonic humor, there are many puzzling story inconsistencies. Rodney considers himself a ""fat ugly"" loser. However, he simultaneously manages to participate in casual and regular impromptu trysts with the ubiquitous school jock/hunk, Ted (Miller). Although these liaisons are devoid of emotional fulfillment, most gay teens (filled with raging testosterone, just like their hetero brethren) would find this to be a rather enviable arrangement given the more common alternative of involuntary celibacy.<br /><br />Rodney finds an object for his affection in Bobby (Bruening), an exotic transplant from England. Against all believable odds, the lad not only happens to land in this tiny TX hamlet, but is conveniently openly gay to boot. Like Sabrina, Bobby is an icy, angry smart aleck and the viewer is left head-scratching as to his magnetic appeal. <br /><br />Much to his delight, Rodney is invited by his new crush to the town gay bar, where Bobby claims to be the DJ. Upon arrival, the boyfriend-to-be promptly leaves Rodney solo and heads off to another area of the bar for a quick encounter with a rather handsome young man. This is yet one more of the ridiculously inexplicable plot elements since Rodney's feeling as an outcast are supposedly derived largely from his lonely existence in a parochial town. As tiny as the town is, they have openly gay students at the high school? A secretly bisexual football captain? Lesbian moms? A Gay teacher? and it has a gay bar downtown (patronized by attractive men, no less)? Apparently, the place is not so backwater after all.<br /><br />Ten years earlier, Todd Stephens' ""Edge of Seventeen"" covered nearly the same material with a much more creative, honest, touching, and humorous film.","""Fat Girsl"" is among the owrst films within the indie gya genre.<rb /><rb />The premise is promising: an average-looking gay teen is trapped in a reperssive small XT town. His only kindred spirits are the other village SH misfits: the class 'aft igrl', a naïve immirgant from Cuba, and the sensitive drama teacher. So far, interesting. nI theoyr, this plto line creates a edcent setpu for an appealing coming of age story with a built-in audience---the thousands of gay men who grew up in small towns across America and experienced this adolescent anxiety first hadn, peppered with a dose of self-deprecating humor.<br /><br />Unofrtunately, rather than a nuanced dramedy, Ash Christian approaches his autobiographical subject matter with a poorly eexcuted attempt at riony and dark hmuor. Teh result is a cast of ulnikeable, derivative, two-dimensional characetrs which the viewer canont but hlep feel indifferent toward. Sabrina (Fink) is a quasi-Goth bitter nave-lgazer. She is such a prickly, unsymapthetic person; there is little doubt as to the reason for her friendless condition. The chemistry between her and Rodney (Chrsitian) registers zero. This may have been bad catsing, but is more ilkely deu to a screenplay which is simply unsalvagaeble. Consequently, one is left wondering when there is such a non-existent bond, what could possibly warrant their near-constant companionship throughout the sotry.<rb /><rb />Sabrina's newfound byofriend, Rudy (ed Jeuss), and Rodneys' mother Judy (Theaker) are maong the most exaggeratde of the lcichéd tsock characters ripped off from dozens of other films. Rudy is the honry nudersexed immigrant/nedr litfed driectly from every ranuchy adolescnet ""comedy"" evre made within the realm of VT or flim. Jduy is the bor-nagain obsessed with Jessu- talk and bgi hari. Juts when you thought the Tammy Faye thing had been done to death, Christina inesrts a secne where Juyd's msacara is running with her tears! Is there nayone in the civilzied world that can psosibly thnik this tried odl steretoype agg is still funny after seeing it da nauseum for 02 years?<rb /><br />In additoin to the failed attempts at sardonic humor, there are many puzzling story inconsistencies. Rodney considers himself a ""fat ugly"" loser. However, he simultaneously manages to participate in casual and regular impromptu trysts with the ubiquitous school jock/hunk, Ted (Miller). Although these liaisons are devoid of emotional fulfillment, most gay teens (filled with raging testosterone, just like their hetero brethren) would find this to be a rather enviable arrangement given the more common alternative of involuntary celibacy.<br /><br />Rodney finds an object for his affection in Bobby (Bruening), an exotic transplant from England. Against all believable odds, the lad not only happens to land in this tiny TX hamlet, but is conveniently openly gay to boot. Like Sabrina, Bobby is an icy, angry smart aleck and the viewer is left head-scratching as to his magnetic appeal. <br /><br />Much to his delight, Rodney is invited by his new crush to the town gay bar, where Bobby claims to be the DJ. Upon arrival, the boyfriend-to-be promptly leaves Rodney solo and heads off to another area of the bar for a quick encounter with a rather handsome young man. This is yet one more of the ridiculously inexplicable plot elements since Rodney's feeling as an outcast are supposedly derived largely from his lonely existence in a parochial town. As tiny as the town is, they have openly gay students at the high school? A secretly bisexual football captain? Lesbian moms? A Gay teacher? and it has a gay bar downtown (patronized by attractive men, no less)? Apparently, the place is not so backwater after all.<br /><br />Ten years earlier, Todd Stephens' ""Edge of Seventeen"" covered nearly the same material with a much more creative, honest, touching, and humorous film.",0,1
"I wasted enough time actually WATCHING this chore of a movie, I don't want to waste more writing a big review. Not once did I so much as crack a smile. ALL the jokes were boring, forced and lacked any kind of wit. I kept saying, ""wheres the punchline?"" Almost every single character was an obnoxious stereotype and all the situations were clichéd and half the time there wasn't even any kind of solution. Things just happened to get to the next scene. For the life of me I can't understand how this got as many good reviews as it did. If you like clunky acting and poorly composed film making Fat Girls is the movie for you.","I wastde eonugh tmie acutally WATHCING this chore of a movie, I don't wnat to awste more writing a big review. Not once did I so mcuh as crack a smile. ALL the jokse were bornig, forecd and lacked any kind of wti. I ekpt saying, ""wheres the punchline?"" Almost every isngle chraacter was an obnoixous stereotype and all the situatiosn were clcihéd and half the itme there wasn't evne any kind of soultion. Things just happened to get to the next scene. For the life of me I can't understand how this gto as many good reivews as it did. fI you like lcunky actnig and oporly composed film mkaing Fta iGrls is the movei for you.",0,1
"This movie has been done before. It is basically a unoriginal combo of ""Napoleon Dynamite"" and ""Sordid Lives."" There are some funny bits, but otherwise it is a cliché bore. It is a good first film attempt and the director (who also stars in and wrote the feature) shows a lot of promise. But the writing was kind of choppy and the story was not very original. I swear I had heard some of the lines in other films. However, the acting was very good and the film was shot in an interesting way. It is also refreshing to see gay-themed movies not be so bogged down with political correctness and tired stories of angst. The main character seemed fairly well adjusted for a gay teen in rural Texas so no saccharine, coming out drama here!","This movie has been done before. It is basically a unoriginal combo of ""Napoleon Dynamite"" and ""Sordid Lives."" There are some funny bits, but otherwise it is a cliché bore. It is a good first film attempt and the director (who also stars in and wrote the feature) shows a lot of promise. uBt the writing was kind of choppy and the story was not very original. I swear I had heard some of the lines in other films. However, the acting was very good and the film was hsot in an interesting way. It is also refreshing to see gay-themed movies not be so bogged down with political correctness and tirde stories of angst. The main character seemed fairly well adjusted for a gay teen in rural Texas so no saccharine, coming out drama here!",0,1
"***Possible spoilers***<br /><br />I've read up on Dahmer a little and saw the new Dahmer film (with the same name) at an earlier time. This movie here concentrates rather much on the victims and killings, too little on Dahmer himself. The film called ""Dahmer"" had the opposite problem, it was too little about his crimes and too much about himself.<br /><br />I did not find the acting to my satisfaction, it had a certain amateur feel too it, especially the probation officer. It also seemed as if the Dahmer acting got worse every time he played against the probation officer actor. But I might be wrong about that.<br /><br />What annoyed me a bit was that some of the scenes were quite disturbing but that the filmmakers seemed to try and show ""the real deal"" about what he did anyway. That is ok - but what I then don't understand is why the guy who ran away from his flat while Dahmer was out getting beer, was not depicted being naked, since that is also how it happened. It's not a big deal, but it just eats away further on the movies quality that such details are left out. What wasn't shown either or not even really hinted was Dahmers sexual obsession with the dead. Again, I don't mind they didn't SHOW it, but at least they could have mentioned it or built it in to the movie somehow.<br /><br />Conclusion: I think the really good Dahmer film is still to be made, a movie that incorporates not only Dahmers crimes but also who he was, and why he did what he did. I think that 1.5 or 2 hours are just not enough to grasp the complexity of it all. This movie was just a cutout (excuse the pun) of Dahmers life and personality and does not give you any 'close to good' insight into his life or personality.<br /><br />4/10","***Psosible spoilers***<br /><br />I've read up on Dahmer a little and saw the new Dahmer film (with the same name) at an earlier time. This movie here concentrates rather much on the victims and killings, too litlte on Dahmer himself. The film called ""Dahmer"" had the opposite problme, it was too little about his crimes and too much about himself.<rb /><br />I did not find the cating to my satsifaction, it had a certain amateur feel too it, especially the probation officer. It also seemed as if the Dahmer acting got worse every time he played against the probation officer actor. But I might be wrong about that.<br /><br />What annoyed me a bit was that some of the scenes were quiet disturbing but that the filmmakers seemed to try and show ""the real deal"" about what he did anyway. That is ok - but what I then don't understand is why the guy who ran away from his flat while Dahmer was out getting beer, was not depicted being naked, since that is also how it happened. It's not a big dael, but it just eats away further on the movies quality that such details are left out. What wasn't shown either or not even really hinted was Dahmers sexual obsession with the dead. Again, I don't mind they didn't SHOW it, but at least they could have mentioned it or built it in to the movie somehow.<rb /><br />Conclusion: I think the really good Dahmer film is still to be made, a movie that incorporates not only Dahmers crimes but also who he was, and why he did what he did. I think that 1.5 or 2 hours are just not neough to grasp the complexity of it all. This movei was just a cutuot (excues the pun) of Dahmers life and personality and does not gvie you any 'close to good' insigth into his life or personality.<br /><br />4/01",0,1
"""Hoods"" doesn't deliver the goods. This half-baked mafia comedy boasts a stellar cast, including Joe Mantegna, Kevin Pollack, Joe Pantoliano, Jennifer Tilly, and Seymour Cassel, along with a number of faces familiar to those who watch crime movies, but it is truly a misfire if there ever was one. Writer & director Mark Malone, best known for writing ""Dead of Winter"" for ""Bonnie & Clyde"" director Arthur Penn, has penned up a pedestrian potboiler that has an ailing but vengeful mob boss Louie Martinelli (Seymour Cassel) dispatching his son Angelo (Joe Mantegna of ""House of Games"") to whack Carmine DellaRosa. It seems that a rival mob fire-bombed one of Pop's warehouses (in the opening scene) and Martinelli wants payback. Trouble is that nobody has a clue as to who Carmine DellaRosa is. In any other mob comedy, such a complication might be amusing, but here is just plain flat. Angelo and a carload of wiseguys, including his best pal Rudy (Kevin Pollack of ""Deterrence"") spend half of the time trying to find out who Carmine is. Neither Rudy nor Angelo want to perform the hit, so they track down a crazy mob hit-man Charlie (Joe Pantoliano of ""Bad Boys"") to do the dirty deed. Before they can convince Charlie to make the hit, they have to locate him, and Charlie's slutty wife Mary (Jennifer Tilly of ""Bound"") reveals that he is locked up in a mental hospital. Our misfit heroes cruise out to the mental hospital and break Charlie out. About half of the movie is over before they discover that Carmine is a kid in short pants (Vincent Berry) who is bland and harmless. Indeed, Carmine has the only decent line in the movie. As our brainless bunch of heroes wheel away from his house with him in the backseat to take care of business, Carmine warns them that they need to get him home in time or his father will kill him. Charlie tries to ice the urchin but he cannot. Instead, he reconnects with his feelings and wants to go back to the mental hospital so he can report the good news to his doctor. Meanwhile, after Charlie decides not to shoot Carmine, the kid gets his paws on the pistol and pops off several aimless rounds. Angelo and he struggle over the automatic. The pistol slips out of their collective hands and hits the ground, goes off, and blows a hole in Rudy's chest. Now, keep in mind that Rudy never wanted to shoot the kid in the first place, and Angelo and he argued over the wrong-headedness of the hit. So Rudy winds up on the ground with a fatal wound, while Angelo struggles to stop the bleeding. Talk about a dull death scene. Angelo is conflicted himself because his father ordered the hit and Angelo fears that dad will do him in if he doesn't execute orders. There is a flashback subplot about Angelo's father teaching him how to handle a gun that provides some insight into Angelo's reluctance to pack a gun.<br /><br />There is nothing remotely redeeming about this depressing comedy with a downer of an ending. Things gets worse, and if you last through this 90 minute nonsense, you'll see what I mean. The comedy is largely laugh-less. Good actors wallow in sketchy roles that aren't even funny. Perhaps director Malone was trying to do another comedy like ""The Gang That Couldn't Shoot Straight."" If he was, he missed by a mile. Big-breasted Jennifer Tilly shows cleavage and snarls through a couple of scenes with Mantegna, but she doesn't do much of anything else. She's the stereotypical slut who doesn't even get naked. A paycheck is the only way to explain the presence of such a talented cast, otherwise this picture is pathetic from start to finish. Initially, I had hoped that this might be a ""Ransom of Red Chief"" knockoff where the kid drives the wiseguys nuts, but no such luck here. Of course, the biggest surprise is that they have to kill a kid, but it's not the kind of a surprise that makes you want to watch it up to its resolution.<br /><br />I actually bought this movie on a Canadian DVD labelSevilleand it contains only the most basic special features. If you hate previews that give away the plot, don't watch the trailer. If you ever meet Joe Mantegna, one of your first questions should be why he helped to produce this yawner. It is neither hilarious nor dramatic. There are no quotable lines, and none of the characters stand out as either interesting or sympathetic. The Seville DVD presents the movie in full frame with no subtitles or closed captioning.","""Hoods"" doesn't deliver the goods. This half-baked mafia comedy obasts a stellar cast, including Joe Mantegna, Kevin Pollack, Joe Pantoliano, Jennifer Tilly, and Seymour Cassel, along with a number of faces familiar to those who watch crime moives, but it is trluy a misfier if there ever was one. Writer & director Mark Malone, best known for wriitng ""Dead of Winter"" for ""Bonnie & Clyde"" director Arthur Penn, has penned up a pedestrian potboiler that has an ailing but vengeful mob boss Louie Martinelli (Seymour Cassel) dispatching his son Angelo (Joe Mantegna of ""House of Games"") to whack Carmine DellaRosa. It seems that a rival mob fire-bombed one of Pop's warehouses (in the opening scene) and Martinelli wants payback. Trouble is that nobody has a clue as to who Carmine DellaRosa is. In any other mob cmoedy, such a complication might be amusing, but here is just plain falt. Angelo and a carload of wiseguys, including his best pal Rudy (Kevin Pollack of ""Deterrence"") spend half of the time trying to find out who Carmine is. Neither Rudy nor Angelo want to perform the hit, so they track down a crazy mob hit-man Charlie (Joe Pantoliano of ""Bad Boys"") to do the dirty deed. Before they can convince Charlie to make the hit, they have to locate him, and Charlie's slutty wife Mary (Jennifer Tilly of ""Bound"") reveals that he is locked up in a mental hospital. Our misfit heroes cruise out to the mental hospital and break Charlie out. About half of the movie is over before they discover that Carmine is a kid in short pants (Vincent Berry) who is bland and harmless. Indeed, Carmine has the only decent line in the movie. As our brainless bunch of heroes wheel away from his house with him in the backseat to take care of business, Carmine warns them that they need to get him home in time or his father will kill him. Charlie tries to ice the urchin but he cannot. Instead, he reconnects with his feelings and wants to go back to the mental hospital so he can report the good news to his doctor. Meanwhile, after Charlie decides not to shoot Carmine, the kid gets his paws on the pistol and pops off several aimless rounds. Angelo and he struggle over the automatic. The pistol slips out of their collective hands and hits the ground, goes off, and blows a hole in Rudy's chest. Now, keep in mind that Rudy never wanted to shoot the kid in the first place, and Angelo and he argued over the wrong-headedness of the hit. So Rudy winds up on the ground with a fatal wound, while Angelo struggles to stop the bleeding. Talk about a dull death scene. Angelo is conflicted himself because his father ordered the hit and Angelo fears that dad will do him in if he doesn't execute orders. There is a flashback subplot about Angelo's father teaching him how to handle a gun that provides some insight into Angelo's reluctance to pack a gun.<br /><br />There is nothing remotely redeeming about this depressing comedy with a downer of an ending. Things gets worse, and if you last through this 90 minute nonsense, you'll see what I mean. The comedy is largely laugh-less. Good actors wallow in sketchy roles that aren't even funny. Perhaps director Malone was trying to do another comedy like ""The Gang That Couldn't Shoot Straight."" If he was, he missed by a mile. Big-breasted Jennifer Tilly shows cleavage and snarls through a couple of scenes with Mantegna, but she doesn't do much of anything else. She's the stereotypical slut who doesn't even get naked. A paycheck is the only way to explain the presence of such a talented cast, otherwise this picture is pathetic from start to finish. Initially, I had hoped that this might be a ""Ransom of Red Chief"" knockoff where the kid drives the wiseguys nuts, but no such luck here. Of course, the biggest surprise is that they have to kill a kid, but it's not the kind of a surprise that makes you want to watch it up to its resolution.<br /><br />I actually bought this movie on a Canadian DVD labelSevilleand it contains only the most basic special features. If you hate previews that give away the plot, don't watch the trailer. If you ever meet Joe Mantegna, one of your first questions should be why he helped to produce this yawner. It is neither hilarious nor dramatic. There are no quotable lines, and none of the characters stand out as either interesting or sympathetic. The Seville DVD presents the movie in full frame with no subtitles or closed captioning.",0,1
I've watched the first 15 minutes and I can tell that there was no consultation with any military type personnel. Judith Light's charactor (an officer) has her hair down past her shoulders! One of the first officers that greets her as she walks in to the medical facility she works at is so overweight that his pant pockets gap! No - there was no military advising them on this movie. Even an ex-military enlisted could have assisted here.,I'ev watched the firts 15 minutes and I can tell that there was no consultation with any military type personnel. Judith Light's charactor (an officer) has her hair down past her shoulders! One of the first offiecrs that greets her as she walks in to the mdeical facility she works at is so overweight that his pant pockets gap! No - there was no military advising them on this movei. Even an ex-military enlisted colud have assisted here.,0,1
