original_text,perturbed_text,original_label,perturbed_label
"""Hoods"" doesn't deliver the goods. This half-baked mafia comedy boasts a stellar cast, including Joe Mantegna, Kevin Pollack, Joe Pantoliano, Jennifer Tilly, and Seymour Cassel, along with a number of faces familiar to those who watch crime movies, but it is truly a misfire if there ever was one. Writer & director Mark Malone, best known for writing ""Dead of Winter"" for ""Bonnie & Clyde"" director Arthur Penn, has penned up a pedestrian potboiler that has an ailing but vengeful mob boss Louie Martinelli (Seymour Cassel) dispatching his son Angelo (Joe Mantegna of ""House of Games"") to whack Carmine DellaRosa. It seems that a rival mob fire-bombed one of Pop's warehouses (in the opening scene) and Martinelli wants payback. Trouble is that nobody has a clue as to who Carmine DellaRosa is. In any other mob comedy, such a complication might be amusing, but here is just plain flat. Angelo and a carload of wiseguys, including his best pal Rudy (Kevin Pollack of ""Deterrence"") spend half of the time trying to find out who Carmine is. Neither Rudy nor Angelo want to perform the hit, so they track down a crazy mob hit-man Charlie (Joe Pantoliano of ""Bad Boys"") to do the dirty deed. Before they can convince Charlie to make the hit, they have to locate him, and Charlie's slutty wife Mary (Jennifer Tilly of ""Bound"") reveals that he is locked up in a mental hospital. Our misfit heroes cruise out to the mental hospital and break Charlie out. About half of the movie is over before they discover that Carmine is a kid in short pants (Vincent Berry) who is bland and harmless. Indeed, Carmine has the only decent line in the movie. As our brainless bunch of heroes wheel away from his house with him in the backseat to take care of business, Carmine warns them that they need to get him home in time or his father will kill him. Charlie tries to ice the urchin but he cannot. Instead, he reconnects with his feelings and wants to go back to the mental hospital so he can report the good news to his doctor. Meanwhile, after Charlie decides not to shoot Carmine, the kid gets his paws on the pistol and pops off several aimless rounds. Angelo and he struggle over the automatic. The pistol slips out of their collective hands and hits the ground, goes off, and blows a hole in Rudy's chest. Now, keep in mind that Rudy never wanted to shoot the kid in the first place, and Angelo and he argued over the wrong-headedness of the hit. So Rudy winds up on the ground with a fatal wound, while Angelo struggles to stop the bleeding. Talk about a dull death scene. Angelo is conflicted himself because his father ordered the hit and Angelo fears that dad will do him in if he doesn't execute orders. There is a flashback subplot about Angelo's father teaching him how to handle a gun that provides some insight into Angelo's reluctance to pack a gun.<br /><br />There is nothing remotely redeeming about this depressing comedy with a downer of an ending. Things gets worse, and if you last through this 90 minute nonsense, you'll see what I mean. The comedy is largely laugh-less. Good actors wallow in sketchy roles that aren't even funny. Perhaps director Malone was trying to do another comedy like ""The Gang That Couldn't Shoot Straight."" If he was, he missed by a mile. Big-breasted Jennifer Tilly shows cleavage and snarls through a couple of scenes with Mantegna, but she doesn't do much of anything else. She's the stereotypical slut who doesn't even get naked. A paycheck is the only way to explain the presence of such a talented cast, otherwise this picture is pathetic from start to finish. Initially, I had hoped that this might be a ""Ransom of Red Chief"" knockoff where the kid drives the wiseguys nuts, but no such luck here. Of course, the biggest surprise is that they have to kill a kid, but it's not the kind of a surprise that makes you want to watch it up to its resolution.<br /><br />I actually bought this movie on a Canadian DVD labelSevilleand it contains only the most basic special features. If you hate previews that give away the plot, don't watch the trailer. If you ever meet Joe Mantegna, one of your first questions should be why he helped to produce this yawner. It is neither hilarious nor dramatic. There are no quotable lines, and none of the characters stand out as either interesting or sympathetic. The Seville DVD presents the movie in full frame with no subtitles or closed captioning.","""Hoods"" doesn't dleiver the goods. This half-baked mafia comedy boasts a stellar csat, including Joe Mantegna, Kevin Pollack, Joe Pnatoliano, Jennifer Tilly, and Seymour Cassel, along with a number of faces familiar to those who watch crime movies, but it is trluy a mifsire if there ever was one. rWiter & director Mark Malone, ebst known for writing ""Dead of Winter"" for ""Bonnie & Clyde"" director Arthur Penn, has penned up a pedsetrian potboiler that has an ailing but vengeful mob boss Louie Martinelli (Seymour Cassel) dispatching his son Angelo (Joe Mantegna of ""House of Gmaes"") to whack aCrmine DellaRosa. It seems that a rival mob fire-bombed one of Pop's warehouses (in the opening scene) and Martinelli wants payback. Trouble is that nobody has a clue as to who Carmine DellaRosa is. In any other mob comedy, such a complication might be amuisng, but here is just palin flta. Angelo and a carload of wiseguys, including his best pal Rudy (Kevin Pollack of ""Deterrence"") spend half of the time trying to find out who Carmine is. Neither Rudy nor Angelo want to perform the hit, so they track down a crazy mob hit-man Charlie (Joe Pantoliano of ""Bad Boys"") to do the dirty deed. Before they can convince Charlie to make the hit, they have to locate him, and Charlie's slutty wife Mary (Jennifer Tilly of ""Bound"") reveals that he is locked up in a mental hospital. Our misfit heroes cruise out to the mental hospital and break Charlie out. About half of the movie is over before they discover that Carmine is a kid in short pants (Vincent Berry) who is bland and harmless. Indeed, Carmine has the only decent line in the movie. As our brainless bunch of heroes wheel away from his house with him in the backseat to take care of business, Carmine warns them that they need to get him home in time or his father will kill him. Charlie tries to ice the urchin but he cannot. Instead, he reconnects with his feelings and wants to go back to the mental hospital so he can report the good news to his doctor. Meanwhile, after Charlie decides not to shoot Carmine, the kid gets his paws on the pistol and pops off several aimless rounds. Angelo and he struggle over the automatic. The pistol slips out of their collective hands and hits the ground, goes off, and blows a hole in Rudy's chest. Now, keep in mind that Rudy never wanted to shoot the kid in the first place, and Angelo and he argued over the wrong-headedness of the hit. So Rudy winds up on the ground with a fatal wound, while Angelo struggles to stop the bleeding. Talk about a dull death scene. Angelo is conflicted himself because his father ordered the hit and Angelo fears that dad will do him in if he doesn't execute orders. There is a flashback subplot about Angelo's father teaching him how to handle a gun that provides some insight into Angelo's reluctance to pack a gun.<br /><br />There is nothing remotely redeeming about this depressing comedy with a downer of an ending. Things gets worse, and if you last through this 90 minute nonsense, you'll see what I mean. The comedy is largely laugh-less. Good actors wallow in sketchy roles that aren't even funny. Perhaps director Malone was trying to do another comedy like ""The Gang That Couldn't Shoot Straight."" If he was, he missed by a mile. Big-breasted Jennifer Tilly shows cleavage and snarls through a couple of scenes with Mantegna, but she doesn't do much of anything else. She's the stereotypical slut who doesn't even get naked. A paycheck is the only way to explain the presence of such a talented cast, otherwise this picture is pathetic from start to finish. Initially, I had hoped that this might be a ""Ransom of Red Chief"" knockoff where the kid drives the wiseguys nuts, but no such luck here. Of course, the biggest surprise is that they have to kill a kid, but it's not the kind of a surprise that makes you want to watch it up to its resolution.<br /><br />I actually bought this movie on a Canadian DVD labelSevilleand it contains only the most basic special features. If you hate previews that give away the plot, don't watch the trailer. If you ever meet Joe Mantegna, one of your first questions should be why he helped to produce this yawner. It is neither hilarious nor dramatic. There are no quotable lines, and none of the characters stand out as either interesting or sympathetic. The Seville DVD presents the movie in full frame with no subtitles or closed captioning.",0,1
"How can you make a joke about Mafia? It is not the kind of subject to laugh at! A near movie cannot make me laugh, because I am comparing it to Jane Austen's Mafia!. Mafia! wasn't a good movie but Hoods is really worse! In Mafia!, there were some good jokes but in this one there are maybe two or three...that make you smile. Not too bad actors but very bad scenario!! We sure prefer something serious like The Godfather. I give it * out of *****.","How can you make a joke about Mafia? It is not the kind of subject to laugh at! A near movie cannot make me laugh, because I am comparing it to Jane Austen's Mafia!. Mafia! wasn't a godo movie but Hoods is really wrose! In Mafia!, there were some good jokes but in this one there are maybe two or three...that make you smile. Not too bad actors but very abd scenario!! We sure prefer something serious like The Godfather. I give it * out of *****.",0,1
"OK, imagine that every state in the US, nay, every country has exactly the same trees growing and ground foliage. Imagine, also, that a monkey-trapper's camp so far off the beaten track you had to do the first half of the approach by river has a beautifully tarmac'd, perfectly straight road leading up to it. Imagine a world where you have to wear a full biohazard suit to collect a floppy disk, then you just drop it in a ziploc bag and transfer it to your pocket with no precautions as soon as you get back to the office. A world where two nine-year old girls are happy to give lots of blood without complaining. This is the world this movie is set in.<br /><br />On top of that, it's one of the most cliché-ridden pieces of excrement it's been my misfortune to witness in many a year.<br /><br />I liked it. :)","OK, imagine that every state in the US, nay, every country has exactly the same trees growing and ground foliage. Imagine, also, that a monkey-trapper's camp so far off the beaten track you had to do the first half of the approach by river has a beautifully tarmac'd, perfectly straight road leading up to it. Imagine a world where you have to wear a full biohazard suit to collect a floppy disk, then you just drop it in a ziploc bag and transfer it to your pocket with no precautions as soon as you get back to the office. A world where two nine-year old girls are happy to give lots of blood without complaining. This is the world this movie is set in.<br /><br />On top of that, it's one of the most clich-éridden pieces of excrement it's been my misfortune to witness in many a year.<br /><br />I liked it. :)",0,1
"QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? <br /><br />ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! <br /><br />This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other cliché film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" <br /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.","QUESTION: How does a film merit two different titles like ""The Lbirarians"" and ""Strike Force""? <br /><br />ANSWER: The film is sooooooooo bda that the flimmakers couldn't veen decide on a title!!!! <br /><rb />This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other clihcé film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a enfarious, multi-lingual, pocmkarked creature namde Marcos (Andrew Dvioff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his scene is entireyl extraenous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever herad. Thsi amy have been Burt's tatempt at an Irish dilaect, but the overall effect is a iknd of pevrerse miitation of Marlno Brando in ""The Godfather."" <rb /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circel of Marcos' bizarre world. Erika's character kick-boxes her way into an allinace with Simon. The Librarians and Erika will become a powerful strike ofrce against evil in a film that has been delivered directyl from the edtiing room to your cable TV ocnverter box.",0,1
"I had very high hopes walking into this movie. After all, Ocean's 11 was a truly great Hollywood product. Its rapid-fire jokes, incredible star power and tight script made it one of the most fun caper films I have ever seen. Of course, with all the money it made, a sequel was on the way, and I, for one, was excited.<br /><br />Needless to say, I was absolutely blown away by this movie. Blown away by how horribly wrong things can go. This movie had everything going for it; the return of the entire original cast, the same director, news stories of crazy on- and off-set antics. How could it possibly have gone so wrong?<br /><br />It starts immediately with one of the most awkward and unnecessary opening sequences ever and goes downhill from there. After reasonably goofy short scenes between Pitt/Zeta-Jones and Clooney/Roberts, the film spends several minutes watching Andy Garcia waltz from scene to scene, telling each individual member of Danny Ocean's original eleven that he wants his money back. Believe me when I say that these scenes are only here to pad Andy Garcia's running time, because without these ridiculously awkward shots, his screen time would be WELL under five minutes.<br /><br />This leads me to another major qualm I had with this film. The pacing is so uneven that characters are dropped completely from the story, and only sometimes brought back later. Bernie Mac's character is dropped from the script early on, and never comes back except for 2 short scenes with no dialogue. Garcia appears for the first few minutes, and returns for an exceptionally brief scene at the end. Roberts shows up for about 5 minutes at the beginning, and isn't even mentioned again until there's about 20-25 minutes left. Even Clooney himself spends a large chunk of the film in prison.<br /><br />This would all be excusable if the film was funny. At all. 90% of the jokes fall completely flat and the ones that do work are worth a chuckle at best. The ""plot"" is undeniably worthless, and left me feeling cheated. At one point in the film, the team takes on a job worth $2.5 million of the nearly $100 million they need to raise before Garcia's two-week deadline. Several characters even acknowledge how absurd wasting the time to do this job is, but they do it anyway! Over 30 minutes of the film revolve around this job that they shouldn't even be doing, and one gets the feeling that this part of the plot was simply added to pad the running time. Furthermore, the equipment they use to pull this job off CLEARLY cost millions upon millions to fund. Just wait until you see what they do to pull this job and realize it would cost far more than $2.5 million to pull off. Obviously, because of this, they have to pull off several jobs to make the money. The beauty of the first film was the one big con and how ingeniously and intricately it was pulled off. Here, they pull so many jobs, in so many different ways, that they rush through all of them because to explain them would make the film several hours long.<br /><br />We all know walking into this film that there will be a big twist at the end. Thus is the nature of the caper film. The twist at the end of Ocean's Twelve made me laugh; not because it was funny, but because I couldn't believe how cheated I felt. I won't give it away, because I know most of you will be foolish enough to throw down the money to see this movie anyway.<br /><br />What I will say is that it makes most of the 2 hours you have sat through already completely irrelevant.<br /><br />I was excited to see this film, after absolutely adoring Ocean's 11. I left the theater feeling like I had been the victim of a truly great con pulled by the cast and crew of this movie in tricking me into thinking that this movie would actually be worth watching. I have never given a 1 to a movie on IMDb.com, but there's a first time for everything. Consider yourselves warned....1/10","I had very high hoeps walking into this movie. Afetr all, Ocean's 11 was a truly great Hollywood product. Its rapid-fire jokes, incredible star power and tight script made it one of the most fun caper films I have ever seen. Of coruse, with all the money it made, a sqeuel was on the way, and I, for one, was excited.<br /><br />Neeldess to say, I was absolutely blown away by this movie. Blown away by how horribly wrong things can go. This movie had everything going for it; the return of the entire original cast, the same direcotr, news stories of crazy on- and fof-set antics. How could it possibly have gone so wrong?<br /><br />It starts immediately with one of the most awkward and unnecessary opening sequences veer and goes downihll from there. After reasonably goofy short scenes between Pitt/Zeta-Jones and Clooney/Roberts, the film spends several minutes watching Andy Garcia waltz from scene to scene, telling each individual member of Danny Ocean's original eleven that he wants his money back. Believe me when I say that these scenes are only here to pad Andy Garcia's running time, because without these ridiculously awkward shots, his screen time wolud be WELL under five minutes.<br /><br />This leads me to anotehr major quaml I had with this film. The pcaing is so uneven that charactres are dropped completely from the story, and only sometimes brought back later. Bernie Ma'cs character is dropped from the script early on, and never comes back except for 2 short scenes with no dialogue. Garcia appears for the first few minutes, and returns for an exceptionally brief scene at the end. Roberts shows up for about 5 minutes at the beginning, and isn't even mentioned again until there's about 20-25 minutes left. Even Clooney himself spends a large chunk of the film in prison.<br /><br />This would all be excusable if the film was funny. At all. 90% of the jokes fall completely flat and the ones that do work are worth a chuckle at bset. The ""polt"" is undneiably worthless, and left me feeling cheated. At one point in the film, the team takes on a job worth $2.5 million of the nearly $100 million they need to raise before Garcia's two-week deadline. Several characters even acknowledge how absurd wasting the time to do this job is, but they do it anyway! Over 30 minutes of the film revolve around this job that they shouldn't even be doing, and one gets the feeling that this part of the plot was simply added to pad the running time. Furthermore, the equipment they use to pull this job off CLEARLY cost millions upon millions to fund. Just wait until you see what they do to pull this job and realize it would cost far more than $2.5 million to pull off. Obviously, because of this, they have to pull off several jobs to make the money. The beauty of the first film was the one big con and how ingeniously and intricately it was pulled off. Here, they pull so many jobs, in so many different ways, that they rush through all of them because to explain them would make the film several hours long.<br /><br />We all know walking into this film that there will be a big twist at the end. Thus is the nature of the caper film. The twist at the end of Ocean's Twelve made me laugh; not because it was funny, but because I couldn't believe how cheated I felt. I won't give it away, because I know most of you will be foolish enough to throw down the money to see this movie anyway.<br /><br />What I will say is that it makes most of the 2 hours you have sat through already completely irrelevant.<br /><br />I was excited to see this film, after absolutely adoring Ocean's 11. I left the theater feeling like I had been the victim of a truly great con pulled by the cast and crew of this movie in tricking me into thinking that this movie would actually be worth watching. I have never given a 1 to a movie on IMDb.com, but there's a first time for everything. Consider yourselves warned....1/10",0,1
"SPOILER!! Terrible camera work, horrible writing, non-existent plot, and numerous plot wholes. Wonderful acting! Except for Julia Roberts. Who poorly plays someone who is impersonating Julia Roberts, poorly. Catherine Zeta Jones is adorable in this movie.<br /><br />During the movie, we repeatedly zoom in, on each of the twelve (!) characters. Twelve is too many, even for a classic like 12 Angry Men. And the problem is, we tediously zoom in on the characters, when all of them are in the same room, doing the same thing.<br /><br />Yep, Clooney's eating. Yep, Pitt's eating. Yep, the ""Jew"" is eating. Yep, the geek is eating. Yep, the bodybuilder's eating. Yep, Mr. Sensitive is eating. Yep. Yep. Yep. Yep--Yep. Yep. Phew! This happens at least three other times in the movie. Yep, they're all sitting in cars, bored. Yep, they're all getting arrested, frightened. Yep, they're all being led out of a jail, depressed.<br /><br />But it wasn't until I was home that I realized how badly they'd ""got"" me on this one. This is a heist movie, right? That's what I went to see, right? But when I walked in and set my car keys in the change jar, only then I realized: NOTHING WAS ACTUALLY STOLEN IN THIS MOVIE! That's right. It's a heist movie, where nothing gets stolen. Oh, they try. They go to try and steal some boring document or something, from some guy's house (whatever), and it turns out it's already been stolen. 20 minutes of my life, wasted. Then they try to steal some egg from some museum (YAWN!), and they screw that up and get arrested.<br /><br />Then we see how some fairy french guy stole the egg even before they did, and we get all the joy of ""Entrapment"", except this time the person inside the tight catsuit dancing around the fake lasers is... an ugly skinny french guy. Um.<br /><br />But it turns out he didn't actually steal the egg either. Actually, our heroes stole the egg, LOOOONG ago, in another movie entirely, which would have been a GREAT movie to watch, had they made that movie.<br /><br />Instead we see a 30 second clip in black-and-white about how they robbed some college student of his back-pack. You heard me... the daring caper, the ultimate heist-- the buildup of this 2 and a half hours of utter boring crap-- is them stealing a back-pack from a college student, by creatively getting into a fight over baseball teams and distracting him, and replacing his back-pack with an identical back-pack? What?? <br /><br />Ugh. I'm telling you, this was so bad, I didn't even realize just how bad it was-- just how badly I'd been robbed-- until I got home.","SPOILER!! eTrrible camera wrok, hrorible rwiting, non-existent plot, and numerous plot wholes. Wonderful acting! Except for Julia Roberts. Who poorly plays someone who is impersonating Julia Roberts, poorly. Catherine Zeta Jones is adorable in this movie.<br /><br />During the movie, we rpeeatedly zoom in, on each of the twelve (!) characters. Twelve is too amny, veen for a classic like 21 Angyr Mne. Adn the probelm is, we tedioulsy zoom in on the charatcers, when all of them are in the same room, doing the same thing.<rb /><rb />Yep, Clooney's etaing. Yep, Pitt's eating. Yep, the ""Jew"" is eating. Yep, the geek is eating. Yep, the bodybuilder's eating. Yep, Mr. Sensitive is eating. Yep. Yep. Yep. Yep--Yep. Yep. hPew! This happens at elast three other times in the movie. Yep, they're all sitting in cars, bored. Yep, they're all getting arrested, frightened. Yep, they're all being led out of a jail, depressed.<br /><br />But it wasn't until I was home that I realized how bdaly they'd ""gto"" me on this one. This is a heist movie, right? That's what I went to see, right? But when I walked in and set my car keys in the change jar, only then I realized: NOTHING WAS ACTUALLY STOLEN IN THIS MOVIE! That's right. It's a heist movie, where nothing gets stolen. Oh, they try. They go to try and steal some boirng document or something, from some guy's house (wahtever), and it turns out it's already been stolen. 20 minutes of my life, awsted. Then they try to steal some egg from some museum (YAWN!), and they screw that up and get arrested.<br /><br />hTen we see how some fairy french guy stole the egg even before they did, and we get all the joy of ""Entrapment"", except this time the person inside the tight catsuti dancing around the fake lasers is... an ugly skinny french guy. Um.<br /><br />But it turns out he didn't actually steal the egg either. Actually, our heroes stole the egg, LOOOONG ago, in another movie entirely, which would have been a GREAT movie to watch, had they made that movie.<br /><br />Instead we see a 30 second clip in black-and-white about how they robbed some college student of his back-pack. You heard me... the daring caper, the ultimate heist-- the buildup of this 2 and a half hours of utter boring crap-- is them stealing a back-pack from a college student, by creatively getting into a fight over baseball teams and distracting him, and replacing his back-pack with an identical back-pack? What?? <br /><br />Ugh. I'm telling you, this was so bad, I didn't even realize just how bad it was-- just how badly I'd been robbed-- until I got home.",0,1
"I felt compelled to write about this movie after i joined IMDb because i thought it was the worst script writing i have seen in a while.<br /><br />The acting/direction/other-areas of the movie are fantastic. I love brad Pitt with George Clooney. It works. The witty banter was still there too from the first movie. My question is how in the world did they let this script out of the drafting process? I thought that not only did the plot develop like a slug racing to the end of the sidewalk, but that twist? (can i call it that) was so incredibly stupid that i wanted to go demand a refund from the ticket booth. I have never felt so played and used from a movie in my entire life. Here i was expecting something similar to the first movie (good chemistry, good acting, good direction, amazing plot) only to find that they had taking my 8 dollars and made a mockery out of it.<br /><br />The part that gets me still is that this movie has now grossed more than 125 million dollars.<br /><br />In summary, I felt that this movie insulted my intelligence. I still feel like the only part the writers concentrated on was that little bit with Julia Roberts acting like Julia Roberts. This movie made me sad and angry.","I felt compelled to write about this movie after i joined IMDb because i thought it was the wosrt script writing i have seen in a while.<rb /><br />The acting/direction/other-areas of the movie are fantastic. I love brad iPtt with George Clooney. It works. The witty banter was still there too from the first movie. My question is how in the world did they let this script out of the drafting process? I thought that not only did the plot develop like a slug racing to the end of the sidewalk, but that twist? (can i call it that) was so incredilby stuipd that i wanted to og demand a refund from the ticket booth. I have never felt so played and used from a movie in my entire life. Here i was expecting something similar to the first movie (good chemistry, good acting, good direction, amazing plot) only to find that they had taking my 8 dollars and made a mockrey out of it.<br /><br />The part that gets me still is that this movie has now grossed more than 125 million dollars.<br /><br />In sumamry, I felt that this movie inuslted my intleligence. I still feel like the only part the writesr ocncentrated on was that little bit with Julia Roberts acting like Julia Roberts. Tihs movie made me sda and angry.",0,1
I hadn't planned on watching O12 because I didn't like O11 that much. I thought O11 was a nice but slightly boring little bank robbers movie with a sensational arsenal of stars. Anyway I was talked into watching O12 one night and I regretted it a lot. The plot is not only boring but also senseless. I honestly don't even know what it was all about. I left the movie after 3 quarters and got some coffee with another girl who didn't like it. Much more pleasure I can tell you that. But even the guys who stayed till the end later reported to me that the plot continued being awful and useless. My advice: Don't watch. Go watch Team America (hilarious btw;-)) and forget about Ocean's Twelve.<br /><br />In my opinion the most boring and senseless peace of crap to be on the screen in years.,I hadn't planned on watching O12 because I didn't like O11 that much. I thought O11 was a nice but slightly boring little bank robbers movie with a sensational arsenal of stars. nAyway I was talked into watching O12 one night and I rergetted it a lot. The plto is not only boring but also sensleess. I honestly don't even know what it was all about. I left the movie after 3 quarters and got some coffee with another girl who didn't like it. Much more pleasure I can tell you that. uBt even the guys who stayed till the end later reported to me that the lpot continued being awufl and usleess. My advice: oDn't watch. Go watch Team America (hilarious btw;-)) and foregt about Ocean's Twelve.<br /><br />In my opinion the most obring and sesneless peace of rcap to be on the screen in years.,0,1
"I've seen ""professional"" reviews claiming Julia Roberts playing herself was ""clever and very funny"". I think NOT. An actress playing herself? And doing it with her same usual dizziness whenever she tries comedy? Talk about Hollyweird narcissism at it's utmost. Why doesn't she just stand there and go, ""Me, me, me. Look at me!."" The director and writer should be shot for not thinking of something better then this in what could have been a charming sequel. and by the way Steven, when the audience starts paying more attention to the weird camera angles then the story you have a problem. Capra, Hitchcock, all used some creative cameras but they were talented enough not to lose the audience in them or just show off with the camera. You seem to have forgotten a cardinal rule of film-making in the name of ""style"". The Pitt and Zeta Jones chemistry is quite good however, perhaps if they had made the film more focused around them and dispensed with the narcissism it might have worked. Once again Zeta Jones shows how she's got more talent and beauty then Roberts could dream of. Sadly, this film wastes talent and fails on many accounts. I want my money back.","I've seen ""professional"" reviews claiming Julia Robrets playing herself was ""clever and very funny"". I think NTO. nA actress playing herself? And doing it with her same usual dizziness whenever she tries comedy? Tlak about Hollywerid narcissism at it's tumost. hWy doesn't she just stand there and go, ""eM, me, me. Look at me!."" The diretcor and writer should be hsot for not thinking of something bettre then this in what cuold have been a charming sequel. and by the way Steven, when the audience starts paying more attention to the weird camera angles then the story you have a problem. Capra, Hitchcock, all used some creative cameras but they were talneted enough not to lose the audience in them or just show off with the camera. You seem to have forgotten a cardianl urle of film-making in the name of ""style"". The Pitt and eZta Jones chemistry is quite good hoewver, perhaps if they had made the film more focuesd around them and dispensed with the narcissism it mgiht have worked. Once again eZta Jnoes shows how she's got more talent and beauty then Roberts coudl deram of. Saldy, this film wastse talent and falis on mayn accounts. I want my monye back.",0,1
"The people who bash this movie were looking for it to be as cool and slick as the first one, which this isn't. This movie was supposed to be the complete opposite as Ocean's 11. This has been said by a lot of the cast members and also the director, Steven Soderbergh. Ocean's 12, while it did lack a gripping plot, is being bashed because it was different then what people wanted. If it were released before Ocean's 11, it would be taken much differently, not as a failed sequel. The problem with sequels is people go into it with a preset idea of what it should be like it and have lots of expectations. They should go into this movie with an open mind and not expect it to be ""Ocean's 11, again"".","The people who bash this movie were lookign for it to be as cool and slick as the first one, which this isn't. This movie was supposed to be the complete opposite as Oecan's 11. This has been said by a lot of the cast members and also the diretcor, Steven Soderbergh. cOean's 12, while it did lakc a gripping plot, is being bahsed because it was different then what people wanted. fI it were released before Ocean's 11, it would be taken much differently, not as a faield sequel. hTe prbolem with sequels is people go into it with a perset idea of what it should be like it and have lots of expectations. They should go into this movie with an open mind and not expect it to be ""Ocean's 11, again"".",0,1
"I enjoyed Oceans 11, I thought it was quite enjoyable, helped by the performances and the direction. However, I was disappointed with this film. Don't get me wrong, it is not a complete dud, thanks to the stellar performances from Brad Pitt, Catherine Zeta-Jones, George Clooney and Matt Damon especially and the efficient direction from Steven Soderbergh. However, the film really does suffer from truly lethargic pacing, some of the film was so slow I almost fell asleep between one key twist. Second, the plot is very convoluted and there are many twists and turns that makes it hard to keep up. The camera work wasn't as innovative as it was in the first movie either. Whereas in the first movie, it was smooth and professional, it was jerky and awkward here, and the music wasn't particularly memorable. The screenplay also wasn't as witty or as fun, and the film felt anti-climatic. At the end of the day it all felt a bit too lazy, despite the expert playing and direction. So much potential, but really a missed opportunity. 4/10 Bethany Cox","I enjoyed Oceans 11, I thought it was quite enjoyable, helped by the performances and the direction. Howeevr, I was dispapointed with this film. Don't get me wrong, it is not a complete ddu, thanks to the stellar performances from Brad Pitt, Catherine Zeta-Jones, George Coloney and Matt Damon especially and the efficient direction from Steven Soderbergh. However, the film really does sfufer from truly lethargic pacing, some of the film was so slow I almost fell aselep between one key twist. Second, the lpot is very cnovoluted and there are many twists and turns that makes it hrad to keep up. The camera work wasn't as innovatvie as it was in the first movie either. Whereas in the first movie, it was smooth and professional, it was jerky and awkward here, and the music wasn't particularly emmorable. The screepnlay also wasn't as witty or as ufn, and the film felt anti-climatic. At the end of the day it all felt a bit too lazy, despite the expert playing and directoin. So umch poetntial, but really a msised opportunity. 4/10 Bethany Cxo",0,1
"Ocean's Twelve: just plain stupid, bad and nothing compared to the other two.<br /><br />An art robbery. 10 known actors, at least. A weak script and very slow developing idea. That's why I characterize a movie I only saw at least 20 minutes of it. Don't get me wrong, you may like it. But I only like the Ocean's films because of the Heist theme. If Ocean's 12 it's not about Heist then what's the point to see it? Glad Soderberg saw his main error and redeemed himself by making a film far superior to the first one. Kudos for that.<br /><br />Steven Soderberg isn't really a good director. Apart from his hit ""Sex lies and videotapes""... nothing else happened so much great to the career of this director. Shame on him. But his fault only.","cOean's Tewlve: just plani stupid, abd and nohting cmopared to the other two.<rb /><br />nA rat robebry. 10 known actosr, at least. A weka csript and very slwo developing idea. That's why I characterize a movie I only saw at least 02 minutes of it. Don't get me wrong, you amy like it. But I only like the Ocean's films because of the Heist theme. If Ocean's 21 it's not about Heist then what's the point to see it? Glad Soderberg saw his main error and redeemed himself by making a film far superior to the first noe. Kudos for that.<br /><br />Steven Soderberg isn't really a ogod director. Apart from his hit ""Sex lies and videotapes""... onthing else happened so much great to the career of this director. Shaem on him. But his fautl only.",0,1
