original_text,perturbed_text,original_label,perturbed_label
"How can you make a joke about Mafia? It is not the kind of subject to laugh at! A near movie cannot make me laugh, because I am comparing it to Jane Austen's Mafia!. Mafia! wasn't a good movie but Hoods is really worse! In Mafia!, there were some good jokes but in this one there are maybe two or three...that make you smile. Not too bad actors but very bad scenario!! We sure prefer something serious like The Godfather. I give it * out of *****.","How can you make a joke about Mafia? It is not the kind of subject to laugh at! A near movie cannot make me laugh, because I am comparing it to Jane Austen's Mafia!. Mafia! wasn't a good movie but Hoods is really worsе! In Mafia!, there were some good jokes but in this one there are maybe two or three...that make you smile. Not too bad actors but very Ьad scenario!! We sure prefer something serious like The Godfather. I give it * out of *****.",0,1
I've watched the first 15 minutes and I can tell that there was no consultation with any military type personnel. Judith Light's charactor (an officer) has her hair down past her shoulders! One of the first officers that greets her as she walks in to the medical facility she works at is so overweight that his pant pockets gap! No - there was no military advising them on this movie. Even an ex-military enlisted could have assisted here.,I've watcheԁ the first 15 minutеs and I can tell that there was no consսltation with any military type personnel. Judith Light's charactoⲅ (an officer) has her hair down past her shoulders! One of the first officerѕ that greets her as she walks in to the medical facility she works at is so overweigh𝚝 that his pant pockets gap! Nо - there was no military advising them on this moѵie. Eveո an ex-militɑry enlisted coulԁ have assisteԁ here.,0,1
"I've been hearing a lot of this new bird flu that has killed dozens of people in South East Asia over the last three years . Apparently it's on the thresh hold of mutating into something very contagious and millions upon millions of people are going to be wiped out in a global pandemic . Just thought I'd mention this in case you haven't got round to writing your will yet .<br /><br />I'd also thought I'd mention it since I was watching something called CARRIERS tonight which wasn't about naval warfare but opens with a scene that's a cross between OUTBREAK and an episode of THE X FILES I saw many years ago . I thought I'd be watching something with added resonance after hearing the stories about the danger posed by bird flu but after the not unimpressive opening CARRIERS descends into a cheap and cheerful TVM and like every other TVM you'll see the lead characters are female , one of which is a ballsy authority figure while the other lead female is a mother of young children . It goes without saying there's a sick child subplot too <br /><br />What is irritating about the TVM format is that it overwhelms the potential of what could have been quite a good film if it was made for cinema . There's a fairly gory scene of someone coughing blood all over a nurses face and a very impressive jay walker getting run down stunt but these bits are quickly forgotten as the mood descends into family sentiment since this - And just about every other TVM ever made - was made for an essentially female audience","I've been hearing a lot of this new bird fⅼu that has killed dozens of people in South East Asia over the last three years . Apparently it's on the thresh hold of muta𝚝ing into something very contagious and millions upon millions of people are going to be wiped out in a global pandemic . Just thought I'd mention this in case you haven't got round to wri𝚝ing your will yet .<br /><br />I'ԁ also thought I'ԁ men𝚝ion it since I was watϲhing something calleԁ CARRIERS tonight which wasn't about naval warfaⲅe but opens with a scene tha𝚝's a cross between OUTBREAK and an episode of THE X FILES I saԝ many years ago . I thought I'd be watϲhing some𝚝hing with addeԁ resonance after hearing the storieѕ about the danger posed by bird flu but after the not unimpressive opening CARRIERS descends into a ϲheap and cheerful TVM and like every other TVM you'll see the lead characters are female , one of which is a ballsy authority figure while the other lead female is a mother of young children . It goes without saying there's a sick child subplot too <br /><br />What is irrita𝚝ing about the TVM format is that it overwhelmѕ the potentiaⅼ of what could have been quite a good film if it was made for cinema . Theⲅe's a fairly gory scene of someone coughing blood all over a nurses face and a very impressive jay walker getting run down stunt but these bits are quickly forgotten as the mood descends into family sentiment since this - And just about every other TVM ever made - was made for an essentially female audience",0,1
"OK, imagine that every state in the US, nay, every country has exactly the same trees growing and ground foliage. Imagine, also, that a monkey-trapper's camp so far off the beaten track you had to do the first half of the approach by river has a beautifully tarmac'd, perfectly straight road leading up to it. Imagine a world where you have to wear a full biohazard suit to collect a floppy disk, then you just drop it in a ziploc bag and transfer it to your pocket with no precautions as soon as you get back to the office. A world where two nine-year old girls are happy to give lots of blood without complaining. This is the world this movie is set in.<br /><br />On top of that, it's one of the most cliché-ridden pieces of excrement it's been my misfortune to witness in many a year.<br /><br />I liked it. :)","OK, imagine that every state in the US, nay, every country has exactly the same trees growing and ground foliage. Imagine, also, that a monkey-trapper's camp so far off the beaten track you had to do the first half of the approach by river has a beautifully tarmac'd, perfectly straight road leading up to it. Imagine a world where you have to wear a full biohazard suit to collect a floppy disk, then you just drop it in a ziploc bag and transfer it to your pocket with no precautions as soon as you get back to the office. A world where two nine-year old girls are happy to give lots of blood without complaining. This is the world this movie is set in.<br /><br />On top of that, it's one of the most cliché˗ridden pieces of excrement it's been my misfortune to witness in many a year.<br /><br />I liked it. :)",0,1
"I'm not going to bother mentioning any of the plot - this is strictly a B movie on its way to obscurity. The shock to me, though, is seeing what has become of some of the actors in this film. Erika Eleniak, never anything you'd call a thespian anyway, seems to have morphed into Anna Nicole Smith (in her Big period). Daniel Bernhardt - I almost shed a tear. He's always been a favorite of mine because of his martial arts prowess, as seen in the Bloodsport series (also B movies but, if you like martial arts, eminently watchable). Here, he is a shell of his former self - sure, he's older, but doing the mercenary thing and not even looking interested ... I just don't get it. Don't these people invest? William Forsythe is another ""heavy"" that I've always liked, but his last several roles are what you would call ""mailing it in"". I'm not going to even mention Mr. Reynolds - his gig here amounts to a throwaway, nothing more. The only winner is Andrew Divoff, as usual a creepy, evil, pockmarked villain with a sandpaper voice that can curdle milk - the best kind! This is a movie you watch for laughs. There's nothing else to it.","I'ｍ not going to bother mentioning any of the plo𝚝 - this is strictly a B movie on its ԝay to obscuri𝚝y. The shock to me, though, is ѕeeing what has become of some of the actors in this film. Erika Elenia𝒌, never anything you'd call a theѕpian anyway, seemѕ to have morpheԁ into Anna Nicole Smith (in her Big period). Daniel Bernhardt - I almos𝚝 shed a tear. He'ѕ always been a favorite of mine because of his martial arts prowess, as seen in the Bloodsport series (also B movies but, if you like martial arts, eminently watchable). Here, he is a shelⅼ of his former self - sure, he's older, but doing the mercenary thing and not even looking interested ... I just don't get it. Don't these people invest? William Forsythe is another ""heavy"" that I've always liked, but his last several roles are what you would call ""mailing it in"". I'm not going to even mention Mr. Reynolds - his gig here amounts to a throwaway, nothing more. The only winneⲅ is Andrew Divoff, as usual a creepy, evil, pockmarked villain with a sandpaper voice that can curdle milk - the best kinԁ! This is a movie you watch for laughs. There's nothіng else to it.",0,1
"Like a terrible cancer raining out of the sky, I wandered into this crock on some movie channel the other night. Being a fan of bad movies, and actively engaging in the purchasing and viewing of said bad film, i was intrigued by the idea of a genuinely terrible looking action movie coming from modern times. After that wore off though, I found my hands inexplicably turning against me, grabbing at anything in range and stabbing about my head and neck. Something sinister was in that tape...err...where was I...anyway this ranks among the more embarrassingly bad pieces of film I've run across. William Forsythe can't play more than one character, and that character is always a walking joke. Even when set into a comic background and given things to do and say that are supposed to be funny (ala Deuce Bigalo) he's laughable in the wrong way. Erika Eleniak is much the same, having starred in her fair share of terrible movies and done terrible jobs in all of them, she doesn't fail to help scum up this one. Classic b-movie villain guy Andrew Divoff does a respectable job but barely even has any scenery to chew on. Even reliable standby for b-movie action Daniel Bernhardt fails to deliver anything bordering on entertainment. As for the film's own merits, the plot is lame, the script, just like the action and the plot movement, is both dull and...well, stupid, for lack of a better adjective(lord knows they didn't put any effort into it, why should I?).<br /><br />Anyone who has seen enough movies has seen some bad ones, and anyone who has seen enough bad ones can learn to appreciate them, but there is simply nothing here to be enjoyed unless you are among the most bad movie tolerant and simply feel so inclined as to test your mettle. Before you do though, take it from me, this one isn't even terrible enough to be enjoyed (unlike say...some of the more ludicrous Italian zombie films). A fan of b-movie action would be much better off checking out most any of Bernhardt's other films, or pretty much anything else that has ever been put to film for that matter. America simply is not the place to go to for action it seems, especially not now. If you have a craving, check out anything from over the seas, films like Heroic Duo or the slightly less normal Hakaider(along with anything else in the awesome Keita Amemiya's cannon) will provide a lot more fun and way better action than your apt to find elsewhere, especially here.","Li𝒌e a terribⅼe cancer raining out of the sky, I wandered into this croc𝒌 on some movie channeⅼ the other night. Being a fan of baԁ movieѕ, and actively engaging in the purchaѕing and viewing of said baԁ film, i was intrigued by the idea of a genuinely terribⅼe looking action movie coming from modern times. After that wore off though, I found my hands inexplicably turning against me, grabbing at anything in range and stabbing about my head and neck. Something sinister was in that 𝚝ape...err...where was I...anyway this ranks among the more emЬarrassingly baԁ pieceѕ of filｍ I've run across. Williaｍ Forsythe can't pⅼay more than one characteⲅ, and that characteⲅ is always a wal𝒌ing jo𝒌e. Eѵen when set into a comic backgrounԁ and given thingѕ to do and say that are supposeԁ to be funny (aⅼa Deuce Bigalo) he's laughable in the wrong ԝay. Eri𝒌a Eleniak is much the same, having starreԁ in her fair share of terribⅼe movies and done terribⅼe jobѕ in all of them, she doesn't fail to help scuｍ up this one. Classiϲ Ь-movie vilⅼain guy Andrew Divoff does a respectabⅼe ϳob but bareⅼy even has any sceneⲅy to cheԝ on. Eѵen reliable standby for Ь-movie action Daniel Bernhard𝚝 failѕ to deliver any𝚝hing bordering on entertainment. Aѕ for the filｍ's own meritѕ, the plo𝚝 is laｍe, the scrip𝚝, just like the action and the plot movemen𝚝, is both dulⅼ and...welⅼ, stuрid, for lac𝒌 of a better adjectiѵe(lorԁ knows they didn't put any effort into it, why should I?).<bⲅ /><bⲅ />Anyone who has ѕeen enough movieѕ has ѕeen some baԁ ones, and anyone who has seen enough baԁ ones can leaⲅn to appreciate them, but there is simply no𝚝hing here to be enjoyed unlеss you are among the most baԁ moѵie tolerant and simply feel so inclined as to tes𝚝 your mettle. Before you do though, ta𝒌e it from me, this one isn't evеn terrible enouɡh to be еnjoyed (unlike say...some of the more ludicrous Italian zombie films). A fan of b-movie action woulԁ be much bеtter off checking out most any of Bernhardt's other films, or pret𝚝y muϲh anything elѕe that has ever been put to film for that matteⲅ. America simpⅼy is not the plaϲe to go to for action it seems, еspecially not now. If you have a cravinɡ, check out anything from over the seaѕ, films like Heroic Duo or the slightly less normal Hakaider(along with anything else in the awesome Keita Amemiya's cannon) will provide a lot more fun and way better action than your apt to finԁ elsewhere, especially here.",0,1
"Recap: Simon leads a little team of special agents that has specialized in finding and returning missing people, against all possible odds. Their latest mission is about the granddaughter of a friend of them. She seems to have been caught in the web of a particularly brutal criminal and everyone that has gone looking for her has gone missing. But now The Librarians are on the case.<br /><br />Comments: This is pure B-action, through and through. The key phrase for this is unlimited supply. There is unlimited supply of ammunition, they don't have to reload once. There is an unlimited supply of bad guys, so the heroes have something to shoot at. There is an unlimited supply of breasts, many of them bare, in an vain (and as always failed) attempt to distract from the plot holes. And there is an unlimited supply of bad acting (it is almost like Erika Eleniak's performance shines in this, what about that?), and actors that don't seem to care more than the paycheck (and why should they when no one else seem to?).<br /><br />And as in most B-action movies there are an unlimited supply of bad gunfights. But these almost seem to be of a ridiculously bad kind. I think I saw more realistic gunfights when I played cowboy as a kid.<br /><br />But then again I didn't really expect much either, how could I from a action movie named The Librarians? And it actually delivers about what could be expected. 90 minutes of more or less bad action with some scenes to connect the dots between. But I am unsure if I can call it entertaining, it didn't keep my interest very long.<br /><br />3/10","Recap: Simon leadѕ a little team of special agents that has specialized in finding and returning missing people, against all possible odds. Their latest mission is about the granddaughter of a friend of them. She seems to have been caught in the web of a particularly brutal criminal and everyone that has gone looking for her has gone missing. But now The Librarians are on the case.<br /><br />Comments: Thiѕ is pure B˗action, through and through. The key phraѕe for this is unlimited suppⅼy. There is unlimited supply of ammuni𝚝ion, they don't have to reload once. There is an unlimited suppⅼy of bad guys, so the heroes have something to shoo𝚝 at. There is an unlimited suppⅼy of breasts, many of them baⲅe, in an ѵain (and as always failed) attempt to distract from the plot holes. And there is an unlimited suppⅼy of bɑd ac𝚝ing (it is almost like Eri𝒌a Eleniak's performance shines in this, what about that?), and actorѕ that don't seem to care more than the paycheck (and why should they when no one else seem to?).<br /><br />And as in most B-action movies there are an unlimited suppⅼy of baԁ gunfights. But these almost seem to be of a ridiculousⅼy Ьad kind. I think I saԝ more realistic gunfights when I playeԁ coԝboy as a kid.<br /><br />But then again I didn't really expect much eitheⲅ, how could I from a action movie nameԁ The Librarians? And it actually delivers about what could be expected. ৭0 minսtes of more or less baԁ action with some scenes to connect the dots between. But I am unsure if I can call it entertaining, it didn't keep my interest very long.<br /><br />3/10",0,1
"I heard the stories of the ravers in the movie and thats great but that is only 1/100 of the movie. The problem with this movie is the cheesiness. I never really got the plot or why the guy was stealing girls. That makes no sense but hey...why they were in a club randomly was curious also. Many parts of this movie make no sense but overall I was interested. It was confusing on many levels...maybe I am just not indie enough for this movie but judging from the B looking end scene they ran out of money, just cut some stuff in, and forgot about the plot. Its low budget and appears so. I like the fact that they used little special effects which were bad, but they used none that were quality. I would say this film is the quintessential bad script, with alright production. It is definitely not as random as many movies I have seen but the pieces of the puzzle just don't make sense together. In effects, I would give exception to the final battle when all the effects went 1950's on my ass. Sparks out of models and the like. Watch it if you like an unintentional comedy from an action movie. Mystery science theater has a candidate.","I heard the stories of the ravers in the movie and thatѕ great but that is only 1/100 of the movie. The probleｍ with this movie is the cheesiness. I never really got the plo𝚝 or why the guy was stealing girls. That makeѕ no senѕe but hey...why they were in a club randomly was curious also. Many parts of this movie make no sense but overall I was interested. It was confuѕing on many levels...maybe I am just not indie enough for this movie but judging from the B looking end scene they ran out of money, just cut some stuff in, and forgot about the plot. Its low budget and appears so. I like the fact that they used little special effects which were bad, but they used none that were quality. I would say this film is the quintessential baԁ script, with alright production. It is definitely not as random as many movies I have seen but the pieces of the puzzle just don't make sеnse together. In effects, I would give exception to the final battle when all the effects went 1950's on my ass. Sparks out of models and the like. Watch it if you like an unintentional comedy from an action movie. Mystery science theater has a candidɑte.",0,1
"As stated by others, this is a ludicrously horrible movie (NOT A FILM!). It is not bad in a funny way, just painful to try to endure. Don't waste your time.<br /><br />Erika Eleniak is pretty hot, but there is one scene where she is in a bathtub, and you can see the wrap covering her breasts under the bubbles. Also, she's getting fat.<br /><br />The fight scenes are so bad as to be unwatchable, if you know or care anything about martial arts, or even decent choreography, and the editing/effects are abysmal.<br /><br />There is no payoff, it goes nowhere, and sucks getting there.","Aѕ stateԁ by otherѕ, this is a ludicrousⅼy horribⅼe moѵie (NOT A FILM!). I𝚝 is not bad in a funny ԝay, just painfuⅼ to tⲅy to enduⲅe. Don't waste your time.<br /><br />Eri𝒌a Eleniak is pretty hot, but there is one scene where she is in a bathtub, and you can see the wrap covering her breastѕ under the bubbles. Also, she's getting fat.<br /><br />The figh𝚝 scenes are so baԁ as to be unwatchable, if you knoԝ or caⲅe any𝚝hing about martiaⅼ artѕ, or eveո decen𝚝 chоreography, and the editinɡ/еffects are abysmaⅼ.<br /><br />There is no paуoff, it goeѕ nowհere, and suckѕ getting there.",0,1
"All things old are new again.Erika E. is on celebrity fitness (VH1);Florida State Rep. Mark Foley is the national buzz for allegedly sending sexually explicit Emails to a 16 yr. old male page.As I edit this Mr.Foley is resigning from his representative seat. Mr.Foley you see does his turn at acting as the father of the recovered girl seen during the opening sequence. My place in movie history will forever be solidified with my appearance in the graveyard scene.I should have looked at this as a omen.I hate to say it but be warned If you place this in your DVD be prepare to put your toe on the trigger of the shotgun you'll soon have between your teeth. Your level of depression has reached its zenith.I have seen better writing put to screen on an Etch a Sketch.Shot in 1999-00 under the working title ""The Librarians"" in and around Palm Beach Co.Why the Librarian's you ask,well you would need to be wrapped as tight as binding to be able to read anything into this frat party of over the hill stunt men plying their trade onto celluloid for one last time.Oh well enough with the accolades...Burt Reynolds as a Irish mobster, in Miami no less...possibly the worst forced accent impression since Linda Lovelace in ""Deep Throat"". .William Forsythe as a hip, slick and cool tough guy...doubtful,possibly 10 years ago.I'd say it's curtain time for Mike Kirton.You now have the Forsythe to pass up this sub par movie,more like a film school project, for anything on tape,disc or paper your local retailer has to offer.","Alⅼ things olԁ are new again.Eri𝒌a E. is on celebri𝚝y fitness (VH1);Florida Statе Rep. Mark Foⅼey is the national buzz for allegedly sending sexually explici𝚝 Emails to a 16 yr. olԁ maⅼe page.Aѕ I edіt this Mr.Foley is reѕigning from his representative seat. Mr.Foley you see does his tuⲅn at ac𝚝ing as the father of the recovered girl ѕeen during the opening seqսence. My plaϲe in moѵie history will forever be solidified with my ɑppearance in the graveyarԁ scene.I should have lookeԁ at this as a оmen.I hate to say it but be warneԁ If you plaϲe this in your DVD be prepare to put your 𝚝oe on the trigger of the sho𝚝gun you'll soon have between your tee𝚝h. Your levеl of depresѕion has reached its zenith.I have ѕeen bettеr writing pu𝚝 to scⲅeen on an Etcհ a Sketch.Shot in 1999-00 under the working title ""The Librarians"" in and around Palm Beach Co.Why the Librarian's you ask,well you woulԁ need to be wrapped as tight as binding to be able to reaԁ any𝚝hing into this frat party of over the hill stun𝚝 men plying their trade onto celluloid for one last time.Oh well еnough with the accolades...Bur𝚝 Reynolds as a Irish mobsteⲅ, in Miami no less...possibⅼy the wоrst forced accent impresѕion since Linda Lovelace in ""Deep Throat"". .William Forsythe as a hip, slick and cool tough guy...doubtful,possibly 10 years ago.I'd say it's curtain time for Mike Kirton.You now have the Forsythe to pass up this suЬ paⲅ movie,more like a film school project, for anything on tape,disc or paper your local retailer has to offer.",0,1
"QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? <br /><br />ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! <br /><br />This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other cliché film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" <br /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.","QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? <br /><br />ANSWER: The filｍ is sooоoooooo Ьad that the filmmakerѕ couldn't eѵen decide on a title!!!! <br /><br />This film is a hodgepоdge of martial arts, death wish-vendettas, melodrama, romance, and other clicհé filｍ techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsy𝚝he). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his sϲene is entireⅼy extraneouѕ to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This ｍay have been Burt's attemp𝚝 at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" <br /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.",0,1
"I thought it was comedy!! What a hoot! I can't believe Forsythe or Reynolds would actually appear in this piece of trash..And then there's the beautiful Erika Eleniak or whatever this piece of eye candy is called..Appears she put on a few pounds since her Playboy centerfold..Like about 50!! The story line is ludicrous, the acting absolutely horrendous, and the tired old cliché's that are run over and over and over again, boy it took a lot of stamina to sit through this dog..The only thing worth it was the LAUGHS!! And there are PLENTY! If you really want to kill say, an hour and a half pick this baby up at the rental shop, but make sure you have a room full of brain dead people to watch it with you. I think that's who it was written for.. it plays like they were thinking of a real low rent, drug induced audience for this one..","I thought it was comedy!! What a hoot! I can't believe Forsythe or Reynolds would actually appear in this piece of traѕh..And then there's the beautiful Erika Eleniak or whatever this piece of eye candy is called..Appears she put on a few pounds since her Playboy centerfold..Like about 50!! The story line is ludicrouѕ, the ac𝚝ing absolutely horrendous, and the tireԁ old cliché's that are run over and over and over again, boy it too𝒌 a lot of stamina to si𝚝 through this dog..Tհe only thing wortհ it was the LAUGHS!! And there are PLENTY! If you really want to kill say, an hour and a half pick this baby up at the rental shop, but make sure you have a room full of brain dead people to watch it with you. I think that's who it was written for.. it plays like they were thinking of a real low rent, drug induced audience for this one..",0,1
"I had very high hopes walking into this movie. After all, Ocean's 11 was a truly great Hollywood product. Its rapid-fire jokes, incredible star power and tight script made it one of the most fun caper films I have ever seen. Of course, with all the money it made, a sequel was on the way, and I, for one, was excited.<br /><br />Needless to say, I was absolutely blown away by this movie. Blown away by how horribly wrong things can go. This movie had everything going for it; the return of the entire original cast, the same director, news stories of crazy on- and off-set antics. How could it possibly have gone so wrong?<br /><br />It starts immediately with one of the most awkward and unnecessary opening sequences ever and goes downhill from there. After reasonably goofy short scenes between Pitt/Zeta-Jones and Clooney/Roberts, the film spends several minutes watching Andy Garcia waltz from scene to scene, telling each individual member of Danny Ocean's original eleven that he wants his money back. Believe me when I say that these scenes are only here to pad Andy Garcia's running time, because without these ridiculously awkward shots, his screen time would be WELL under five minutes.<br /><br />This leads me to another major qualm I had with this film. The pacing is so uneven that characters are dropped completely from the story, and only sometimes brought back later. Bernie Mac's character is dropped from the script early on, and never comes back except for 2 short scenes with no dialogue. Garcia appears for the first few minutes, and returns for an exceptionally brief scene at the end. Roberts shows up for about 5 minutes at the beginning, and isn't even mentioned again until there's about 20-25 minutes left. Even Clooney himself spends a large chunk of the film in prison.<br /><br />This would all be excusable if the film was funny. At all. 90% of the jokes fall completely flat and the ones that do work are worth a chuckle at best. The ""plot"" is undeniably worthless, and left me feeling cheated. At one point in the film, the team takes on a job worth $2.5 million of the nearly $100 million they need to raise before Garcia's two-week deadline. Several characters even acknowledge how absurd wasting the time to do this job is, but they do it anyway! Over 30 minutes of the film revolve around this job that they shouldn't even be doing, and one gets the feeling that this part of the plot was simply added to pad the running time. Furthermore, the equipment they use to pull this job off CLEARLY cost millions upon millions to fund. Just wait until you see what they do to pull this job and realize it would cost far more than $2.5 million to pull off. Obviously, because of this, they have to pull off several jobs to make the money. The beauty of the first film was the one big con and how ingeniously and intricately it was pulled off. Here, they pull so many jobs, in so many different ways, that they rush through all of them because to explain them would make the film several hours long.<br /><br />We all know walking into this film that there will be a big twist at the end. Thus is the nature of the caper film. The twist at the end of Ocean's Twelve made me laugh; not because it was funny, but because I couldn't believe how cheated I felt. I won't give it away, because I know most of you will be foolish enough to throw down the money to see this movie anyway.<br /><br />What I will say is that it makes most of the 2 hours you have sat through already completely irrelevant.<br /><br />I was excited to see this film, after absolutely adoring Ocean's 11. I left the theater feeling like I had been the victim of a truly great con pulled by the cast and crew of this movie in tricking me into thinking that this movie would actually be worth watching. I have never given a 1 to a movie on IMDb.com, but there's a first time for everything. Consider yourselves warned....1/10","I had very high hopeѕ walking into this movie. Afteⲅ all, Ocean's 11 was a truly great Hollywood product. Its rapid-fire jokes, incredible star power and tight script made it one of the most fun caper films I have ever seen. Of courѕe, with all the money it made, a sequel was on the way, and I, for one, was excited.<br /><br />Needless to say, I was absolutely blown away by this movie. Blown away by how horribly wrong things can go. This movie had everything going for it; the return of the entire original cast, the same director, news stories of crazy on- and off-set antics. How could it possibly have gone so wrong?<br /><br />It starts immediately with one of the most awkward and unnecessary opening sequences ever and goes downhilⅼ from there. After reasonably goofy short scenes between Pitt/Zeta-Jones and Clooney/Roberts, the film spends several minutes watching Andy Garcia waltz from scene to scene, telling each individual member of Danny Ocean's original eleven that he wants his money back. Believe me when I say that these scenes are only here to pad Andy Garcia's running time, because without these ridiculousⅼy awkward shots, his screen time would be WELL under five minutes.<br /><br />This leads me to another major qualｍ I had with this film. The pacing is so uneѵen that characters are dropped completely from the story, and only sometimes brought back later. Bernie Mac'ѕ character is dropped from the script early on, and never comes back except for 2 short scenes with no dialogue. Garcia appears for the first few minutes, and returns for an exceptionally brief scene at the end. Roberts shows up for about 5 minutes at the beginning, and isn't even mentioned again until there's about 20-25 minutes left. Even Clooney himself spends a large chunk of the film in prison.<br /><br />This would all be excusable if the film was funny. At all. 90% of the jokes fall completely flat and the ones that do work are worth a chuckle at bes𝚝. The ""plot"" is undeniabⅼy worthlesѕ, and left me feeling cheated. At one point in the film, the team takes on a job worth $2.5 million of the nearly $100 million they need to raise before Garcia's two-week deadline. Several characters even acknowledge how absurd wasting the time to do this job is, but they do it anyway! Over 30 minutes of the film revolve around this job that they shouldn't even be doing, and one gets the feeling that this part of the plot was simply added to pad the running time. Furthermore, the equipment they use to pull this job off CLEARLY cost millions upon millions to fund. Just wait until you see what they do to pull this job and realize it would cost far more than $2.5 million to pull off. Obviously, because of this, they have to pull off several jobs to make the money. The beauty of the first film was the one big con and how ingeniously and intricately it was pulled off. Here, they pull so many jobs, in so many different ways, that they rush through all of them because to explain them would make the film several hours long.<br /><br />We all know walking into this film that there will be a big twist at the end. Thus is the nature of the caper film. The twist at the end of Ocean's Twelve made me laugh; not because it was funny, but because I couldn't believe how cheated I felt. I won't give it away, because I know most of you will be foolish enough to throw down the money to see this movie anyway.<br /><br />What I will say is that it makes most of the 2 hours you have sat through already completely irrelevant.<br /><br />I was excited to see this film, after absolutely adoring Ocean's 11. I left the theater feeling like I had been the victim of a truly great con pulled by the cast and crew of this movie in tricking me into thinking that this movie would actually be worth watching. I have never given a 1 to a movie on IMDb.com, but there's a first time for everything. Consider yourselves warned....1/10",0,1
